init,targ,rollout_id,z_list,embedding,sampled_embedding
16,56,0,"[[2.6298391819000244, -0.18156954646110535, 0.8845140337944031, 0.4013940095901489, 2.681175708770752, -2.291029453277588, -0.3571608066558838, 0.7508479356765747, -0.5795838832855225, -1.0992261171340942, -1.0134919881820679, -1.5087491273880005, -2.897347927093506, -0.3923138380050659, -0.8235121965408325, -1.0121067762374878, -2.360508680343628, 0.44562506675720215, -0.8447086811065674, -0.7999675869941711], [-1.07668936252594, 0.6200599074363708, 0.7695592045783997, -0.5383667349815369, -0.07201245427131653, 1.365128755569458, -1.0648726224899292, 0.27687153220176697, -0.4247702360153198, 0.01006645429879427, -2.308039903640747, -1.011051893234253, -2.79239559173584, -0.33871984481811523, -0.7169020175933838, -1.3124045133590698, -3.0890703201293945, 0.8026373386383057, -2.8855836391448975, -0.8655627965927124], [-0.34208160638809204, -1.5269689559936523, 4.381556034088135, 1.0452258586883545, 1.2370350360870361, -0.8554037809371948, -0.5908895134925842, -2.367002487182617, -0.027857765555381775, -0.3472460210323334, -1.269791841506958, -0.09204423427581787, -5.886940956115723, -0.7004541158676147, -1.7597534656524658, -0.37289881706237793, -2.6661999225616455, 1.0842900276184082, 0.3624086380004883, -1.07524573802948], [2.0821354389190674, -0.7875241041183472, -0.9944592714309692, 1.808912992477417, -0.6636987924575806, -0.7256028652191162, 0.4075899124145508, -1.6006669998168945, 0.20750735700130463, -1.8825743198394775, -0.9534090757369995, -0.6378847360610962, -3.6080563068389893, -1.6969587802886963, -1.2171194553375244, -1.628102421760559, -2.9753360748291016, 0.903562068939209, -3.1832833290100098, -1.143517255783081], [2.4726412296295166, -1.6445094347000122, 2.48586368560791, 0.39273256063461304, 1.4534145593643188, -0.36844247579574585, 0.5041889548301697, -2.2379777431488037, 0.28992950916290283, -0.8109631538391113, -1.5517265796661377, -1.0276325941085815, -6.814108848571777, -3.6667709350585938, -1.7709535360336304, 0.170623779296875, -3.5249252319335938, 1.196793794631958, 0.19078445434570312, -1.613952875137329]]","[-1.103531002998352, -0.22674813866615295, -0.5910441279411316, -0.03978727012872696, 1.072405457496643, 1.5542142391204834, -0.3053972125053406, -2.324786424636841, 0.7540584206581116, -0.1882285326719284, -2.1702213287353516, -2.4819555282592773, -0.2887759208679199, -0.4259929656982422, -1.1236321926116943, -1.2425647974014282, -3.53861665725708, -0.645922839641571, -3.0552072525024414, -1.109553337097168]","[-0.871901273727417, -0.20054158568382263, -0.6722395420074463, -0.2818041145801544, 0.5227900147438049, 1.4487510919570923, -0.334598183631897, -2.2538623809814453, 0.7619786262512207, 0.32213032245635986]"
16,56,1,"[[-0.37824204564094543, -1.3599603176116943, -0.5142478942871094, 0.28532683849334717, 1.541548490524292, -0.055774226784706116, -0.3746523857116699, -2.7538251876831055, -0.03571447730064392, -1.5584653615951538, -5.947497367858887, -3.0747761726379395, -2.9372220039367676, -0.31971096992492676, -1.4986085891723633, -0.924022376537323, -2.9929721355438232, -1.6622896194458008, -2.214681386947632, -1.0739753246307373], [2.2982678413391113, -1.113228678703308, 2.775067090988159, 1.0247515439987183, 0.47250765562057495, 1.276066541671753, 0.797149658203125, -0.05455147475004196, 1.1327067613601685, -1.4430516958236694, 1.9983525276184082, -0.3704662322998047, -2.5541696548461914, -0.16407287120819092, -2.4486804008483887, 0.23463988304138184, -2.664677143096924, 1.6417222023010254, 0.7031362056732178, -1.6908644437789917], [-0.28947940468788147, -0.28040164709091187, -0.1749139279127121, -0.3087314963340759, 1.9842668771743774, 1.3674412965774536, -0.05339309573173523, 0.9105398654937744, 1.2944200038909912, -0.14660535752773285, -3.6210319995880127, -2.3144798278808594, -3.097498655319214, -2.195152521133423, -1.789131760597229, -1.5855543613433838, -3.5719125270843506, -0.3141797184944153, -2.4853854179382324, -1.3684062957763672], [-0.7760012745857239, -0.04121889919042587, 2.3376715183258057, 1.2237099409103394, -1.009415864944458, 1.4857627153396606, 0.4150470495223999, -2.0966544151306152, 2.222196102142334, -2.7107982635498047, 1.7665138244628906, -0.5537418127059937, -3.210970878601074, 1.45391845703125, -0.2963216304779053, 0.7478487491607666, -2.2467777729034424, 1.4121079444885254, -0.2654174566268921, -0.5539393424987793], [3.596000909805298, -1.3690264225006104, -1.2032109498977661, 0.8070048093795776, 0.7398844957351685, -2.958228588104248, -0.027693510055541992, -0.18890023231506348, 0.3857186436653137, -1.0058636665344238, -0.6003924608230591, -1.0991852283477783, -4.824434280395508, 0.024719953536987305, -1.3162212371826172, -1.2948317527770996, -1.4879999160766602, -1.5138723850250244, -2.8946430683135986, -0.7646883726119995]]","[0.12702760100364685, -0.157254159450531, -0.7069288492202759, 1.7933801412582397, 0.3658190071582794, 0.17680729925632477, -0.1701326072216034, -1.286372423171997, 0.37971019744873047, -0.306683212518692, -2.3266148567199707, -1.6288801431655884, -3.0304245948791504, -1.3573105335235596, -1.272146224975586, -2.1678833961486816, -3.6247034072875977, -0.12796247005462646, -3.05932354927063, -1.3196115493774414]","[0.24305665493011475, -0.2041454017162323, -0.6424902081489563, 1.6542526483535767, 0.14627906680107117, 0.13837312161922455, -0.13774371147155762, -1.120452880859375, 0.4903234839439392, -0.35538503527641296]"
16,56,2,"[[0.09494868665933609, -1.0419886112213135, 2.5360829830169678, -0.29793938994407654, 2.1259827613830566, -0.05302435904741287, -0.30234861373901367, 1.8000082969665527, -1.5277690887451172, -1.4045896530151367, -3.735640525817871, -0.7726321816444397, -2.0836305618286133, -2.0005576610565186, -0.43886566162109375, -2.150873899459839, -2.8843462467193604, 0.4169328212738037, -0.6603951454162598, -0.5895801186561584], [-0.5945072174072266, 2.005568027496338, 0.042196303606033325, -0.4508545994758606, 0.11303526163101196, 0.511738121509552, 1.0790189504623413, -0.1066695973277092, -0.2634246349334717, -0.7507691383361816, -3.0189685821533203, -1.4348615407943726, -3.139453411102295, -2.3996775150299072, -2.2099757194519043, -1.57221257686615, -3.844761610031128, -2.2762670516967773, -2.7704756259918213, -1.4030134677886963], [2.86769700050354, -0.10346896946430206, -0.4942832589149475, 0.7436026930809021, 0.8670828342437744, -0.24969127774238586, -0.10863539576530457, 1.7546446323394775, 1.3571516275405884, -0.9846808314323425, -3.0237207412719727, -1.9375821352005005, -6.52384090423584, -2.3233723640441895, -2.299783229827881, -2.0605835914611816, -4.160365104675293, -2.144548177719116, -3.0425140857696533, -1.3588732481002808], [2.401700735092163, -0.930521547794342, 2.5806844234466553, 0.9680824875831604, 0.690170407295227, -0.8257730007171631, -1.2090510129928589, -1.4938703775405884, 0.32673853635787964, -2.0645337104797363, -0.5990501642227173, -1.8412773609161377, -8.461238861083984, -2.912628173828125, -1.9997034072875977, 0.3774905204772949, -3.1102895736694336, 1.5313878059387207, 0.7775821685791016, -1.945849061012268], [-0.4650547504425049, -1.0155738592147827, 2.4212183952331543, 0.6449220776557922, 2.0039451122283936, -0.276606023311615, -0.5816377401351929, 0.9412299990653992, 0.7480980753898621, -0.38896510004997253, 1.2915973663330078, -1.2864981889724731, -6.316611289978027, -2.429271936416626, -1.351730465888977, -1.212544322013855, -2.549304962158203, 0.878631591796875, -1.3794193267822266, -1.3206294775009155]]","[1.2203090190887451, 0.1553519368171692, 0.6179035902023315, 0.7495028376579285, -0.11891844868659973, -0.6642483472824097, 0.30712413787841797, 1.0021183490753174, 0.7922006845474243, -0.9117301106452942, -1.950749158859253, -1.8427695035934448, -3.0488407611846924, -2.010173797607422, -2.260519504547119, -2.2082371711730957, -3.3195900917053223, -2.4870359897613525, -3.351498603820801, -1.482231855392456]","[1.3185557126998901, 0.04318069666624069, 0.6986619830131531, 0.9655323028564453, -0.23097717761993408, -0.7324689626693726, 0.259640097618103, 1.0195318460464478, 0.7478641271591187, -1.0024311542510986]"
16,56,3,"[[-1.226637363433838, -1.182472586631775, -0.1615089327096939, -0.3675496578216553, 0.2717961072921753, -1.0921494960784912, -0.19053083658218384, -0.6467424631118774, -1.9093327522277832, -0.23884648084640503, -5.010544776916504, -3.4205994606018066, -2.6623871326446533, -1.202388048171997, -2.548412322998047, -1.9405452013015747, -4.02036190032959, -4.145473957061768, -0.7038652896881104, -1.7500098943710327], [2.723064422607422, -1.5768795013427734, 1.0622119903564453, 0.7858453989028931, 1.576279640197754, -1.0526647567749023, 0.5319528579711914, -2.0971438884735107, -0.5958417654037476, 0.2537436783313751, 0.25986194610595703, -1.6635246276855469, -8.810490608215332, 0.5692875385284424, -1.0642824172973633, 1.143979549407959, -1.1379408836364746, 2.0484726428985596, 0.2600386142730713, -0.9026153683662415], [0.5534610152244568, 0.939233124256134, -0.9587334394454956, -1.5470112562179565, -1.1063032150268555, -1.3893455266952515, -0.46017736196517944, -0.32021769881248474, 0.8786819577217102, 1.303367257118225, -2.9976370334625244, -1.2405143976211548, -4.822333335876465, -1.9796103239059448, -0.46634435653686523, -2.2886104583740234, -3.6494076251983643, -0.28394925594329834, -3.0300235748291016, -0.8601709604263306], [2.9175758361816406, -1.069305419921875, 3.9144670963287354, 0.6424551010131836, -0.1807580292224884, 0.7199499011039734, 0.8110494017601013, 0.3851293921470642, 0.4557228684425354, -0.0762622207403183, -3.95375919342041, -1.0651417970657349, -6.753885269165039, -2.3475430011749268, -2.4923346042633057, -1.0267990827560425, -1.970816731452942, -2.8746819496154785, -2.6952414512634277, -1.0396732091903687], [2.6975228786468506, -2.1137568950653076, 3.477372169494629, 0.18091411888599396, 1.5709258317947388, -0.2512624263763428, 0.6101881861686707, -3.1819159984588623, 0.15484094619750977, 0.13392464816570282, -3.8902366161346436, -2.1408092975616455, -10.670498847961426, -4.627500534057617, -1.8818455934524536, 0.22517180442810059, -3.366913318634033, 1.0554664134979248, -1.302170991897583, -1.1921112537384033]]","[2.643571376800537, -1.9663951396942139, 3.4513027667999268, 0.14911514520645142, 1.7515352964401245, -0.6340913772583008, -0.009046435356140137, -1.5942362546920776, 0.13901211321353912, -0.07396188378334045, -3.4449405670166016, -1.6592659950256348, -10.342204093933105, -4.773392677307129, -1.1446107625961304, -0.45067334175109863, -3.6872148513793945, 2.027556896209717, -1.8944129943847656, -1.0868768692016602]","[2.6188549995422363, -2.2105753421783447, 3.451326608657837, 0.17438846826553345, 1.7925262451171875, -1.5536773204803467, -0.05881784111261368, 2.5950613021850586, 0.20417755842208862, 0.30835214257240295]"
16,56,4,"[[-1.1707875728607178, -0.3294811546802521, -0.74530029296875, 0.28335362672805786, 0.7892976999282837, -1.794465184211731, -0.4165080189704895, 0.020190037786960602, 0.5103062391281128, -1.1438206434249878, -1.1907459497451782, -1.7824907302856445, -2.6074817180633545, -1.2693517208099365, -1.0514121055603027, -1.6686393022537231, -2.4724462032318115, -1.893334150314331, -1.9036908149719238, -1.0190538167953491], [3.5977542400360107, -0.8341295123100281, 2.766637086868286, 0.5587620735168457, 0.7817232608795166, -0.24361123144626617, -0.7041863203048706, 0.844200611114502, 0.6110644936561584, -0.32291775941848755, -2.2369041442871094, 0.6111348867416382, -5.62957763671875, -1.9269992113113403, -1.824096441268921, -1.3859412670135498, -2.5264663696289062, -2.8259198665618896, -3.173349142074585, -0.4066964387893677], [3.2562246322631836, -1.364963412284851, 1.8716204166412354, 0.4636097550392151, 1.707213282585144, -1.9972118139266968, -0.38942456245422363, 1.0629557371139526, 1.0128856897354126, -0.6210857629776001, -2.354647636413574, -0.7621188759803772, -4.873867988586426, -2.8298699855804443, -2.300727605819702, -2.075655937194824, -3.2777953147888184, -1.0974173545837402, -2.8308417797088623, -1.2270570993423462], [3.086247205734253, 0.05934024602174759, 0.9453080892562866, 0.6445682048797607, -0.11318638920783997, -1.8153268098831177, -0.05658698081970215, 0.3615468442440033, 1.1178470849990845, -0.03921764716506004, -0.454392671585083, 0.2866230010986328, -4.979400634765625, -0.9132623672485352, -0.7625628709793091, -2.1348443031311035, -2.317979335784912, -2.0329489707946777, -3.0868430137634277, -0.2169628143310547], [-1.0893114805221558, -0.024167947471141815, -0.9394112825393677, 0.5009417533874512, -0.12818539142608643, 1.7086832523345947, 1.0270411968231201, -0.6389102935791016, 0.4112386703491211, -0.014027620665729046, -1.4030256271362305, -2.557922840118408, -0.9698621034622192, 1.2260162830352783, -1.0312883853912354, -1.2521902322769165, -3.9973549842834473, -0.5254179835319519, -3.2446062564849854, -1.1006137132644653]]","[3.1330039501190186, -1.338404655456543, 1.78790283203125, 1.7840768098831177, 0.023661786690354347, -1.414441466331482, -0.5356569886207581, 0.4473274350166321, 0.9510027766227722, 0.1913849264383316, -1.1640256643295288, 0.6263188123703003, -10.686259269714355, -1.7808945178985596, -2.9287939071655273, -2.076368808746338, -3.2240490913391113, -3.0732669830322266, -4.123950481414795, -1.3390387296676636]","[2.8462822437286377, -4.677891731262207, 1.7879540920257568, 1.7835521697998047, 0.04230336844921112, -1.2042399644851685, -0.5704502463340759, 0.4120626449584961, 0.9564805626869202, 0.03915366530418396]"
16,56,5,"[[-0.5902496576309204, -0.06845897436141968, -2.6423287391662598, 1.3336477279663086, 1.0889426469802856, -0.8974018692970276, -0.357519268989563, -0.40647104382514954, -0.5269272923469543, 0.5169172883033752, -3.6708579063415527, -2.331491708755493, -0.2263505458831787, -1.6765713691711426, -2.1918628215789795, -1.206817388534546, -2.964620590209961, -1.669663429260254, -1.9710280895233154, -1.5070708990097046], [3.282790422439575, 0.10265287011861801, 3.5571537017822266, 0.781606912612915, 1.9884406328201294, -1.2043336629867554, -0.44492387771606445, 0.7340776920318604, 0.9572561383247375, 0.09008260816335678, -0.11909842491149902, -0.427953839302063, -8.718019485473633, -0.9342589378356934, -1.5121772289276123, -0.5793076753616333, -1.1785306930541992, -0.5924263000488281, -3.0694870948791504, -0.6060276627540588], [3.399718999862671, -1.9496484994888306, 5.477530479431152, 0.13279016315937042, 1.5909982919692993, -0.9757246375083923, -0.6271544694900513, 0.8503863215446472, 0.351035475730896, -1.048009991645813, -2.937309741973877, -0.7733839750289917, -7.208507537841797, -3.800839900970459, -1.4263389110565186, -1.4230751991271973, -3.2492220401763916, -0.9323060512542725, -2.353158712387085, -0.7416529655456543], [0.5442636609077454, 0.6244035959243774, 1.5365679264068604, -0.8839600682258606, -0.012516751885414124, 0.959540605545044, 0.4288146197795868, -0.9006372690200806, 0.6148232221603394, -0.46588078141212463, -2.2613000869750977, -2.9850046634674072, -1.6661258935928345, -2.2038609981536865, -1.538869857788086, -1.6134591102600098, -3.3735783100128174, 0.33867859840393066, -2.606584072113037, -1.5990641117095947], [2.8190689086914062, -1.0467578172683716, -0.9666846990585327, 0.7148956656455994, 0.25882667303085327, -0.988701581954956, -0.3461732268333435, 1.2724955081939697, 1.252341866493225, -2.5352792739868164, -3.079885482788086, -2.6303505897521973, -7.348814010620117, -1.70513916015625, -2.297146797180176, -2.597464084625244, -3.792006254196167, -2.0850157737731934, -3.1534228324890137, -1.57405424118042]]","[3.3967697620391846, -0.1678813099861145, 1.3105868101119995, 0.40673238039016724, 2.451876401901245, -2.7218098640441895, -0.5504763126373291, 0.5588322281837463, 0.5204103589057922, -0.020784953609108925, -0.6759188175201416, -2.038022756576538, -0.5585490465164185, -1.9561188220977783, -2.0548877716064453, -2.254159688949585, -3.5272936820983887, -1.1704031229019165, -3.4877963066101074, -1.3809020519256592]","[2.1850905418395996, -0.047890543937683105, 1.8196836709976196, 0.40990081429481506, 2.6198596954345703, -2.6357414722442627, -0.5673341155052185, 0.34300515055656433, 0.5103676915168762, -0.14974717795848846]"
16,56,6,"[[-1.510738492012024, -0.745853841304779, -1.4506272077560425, 0.8635370135307312, 0.6746416091918945, 0.3962690830230713, -0.24226003885269165, 1.016867995262146, 1.4073342084884644, -0.9436805248260498, -1.5951666831970215, -2.9940345287323, -1.2808033227920532, -2.479292154312134, -2.235164165496826, -1.9926958084106445, -3.556725025177002, -1.0858689546585083, -2.205435276031494, -1.8394172191619873], [3.154298782348633, -0.755299985408783, 1.2390426397323608, -0.9450743794441223, -0.8302407264709473, -0.643967866897583, -0.1023624837398529, 0.29380640387535095, 0.2512625455856323, 0.5665829181671143, -2.480191707611084, -0.2319110631942749, -3.956585645675659, -2.2975242137908936, -0.8760206699371338, -2.0407915115356445, -3.8092939853668213, -1.3120139837265015, -3.5207712650299072, -0.2696033716201782], [0.05014636367559433, -0.8563897013664246, 1.9039275646209717, 0.6172847747802734, 1.276533603668213, -0.6306382417678833, 0.1973370909690857, -1.9173756837844849, 0.6055009961128235, -0.20499801635742188, 0.7458095550537109, -1.9502615928649902, -5.244763374328613, 1.0694754123687744, -0.9953128099441528, 0.21160483360290527, -2.9075865745544434, 1.0056524276733398, 1.2523281574249268, -0.9481066465377808], [0.021313101053237915, -0.9595872163772583, 0.8233873844146729, 0.7247419953346252, -0.5338464975357056, 0.023567959666252136, -0.19315177202224731, 0.24737387895584106, 0.18358619511127472, -2.4554412364959717, -3.5634970664978027, -1.787011742591858, -2.6605165004730225, -2.4016714096069336, -1.701533317565918, -1.5153865814208984, -3.3580987453460693, -0.7045489549636841, -2.2738213539123535, -1.5223480463027954], [-0.49377626180648804, -1.1020981073379517, -1.468941330909729, -0.4597691297531128, 0.6767196655273438, 1.1038568019866943, -0.2109958529472351, -0.16935741901397705, 1.5079295635223389, -3.305023193359375, -4.028973579406738, -2.2827796936035156, -2.0775275230407715, -2.23187518119812, -1.960972785949707, -1.7690608501434326, -3.304889440536499, -1.3895200490951538, -2.0529470443725586, -1.4696849584579468]]","[2.8497822284698486, -1.7398418188095093, 2.0111541748046875, 0.07942302525043488, 2.0838804244995117, -0.24561135470867157, 0.2566547691822052, -2.295011281967163, 0.038773275911808014, -0.48019394278526306, -3.502474784851074, -2.4234838485717773, -5.793885707855225, -2.941218852996826, -1.961594820022583, 0.0991814136505127, -2.9235353469848633, 0.40453600883483887, -1.7258710861206055, -1.2879981994628906]","[2.8721344470977783, -1.916471242904663, 2.0088977813720703, 0.1500316560268402, 1.8870872259140015, -0.8112390041351318, 0.21572117507457733, -3.1622297763824463, 0.187945157289505, -0.1715090274810791]"
16,56,7,"[[-1.4404027462005615, 0.24781599640846252, -0.22969277203083038, 1.4309275150299072, 0.3245236277580261, 0.3316526412963867, -0.2581733465194702, 0.8881723880767822, -1.0526264905929565, -0.2036552131175995, -1.2016756534576416, -1.6196082830429077, -4.097657203674316, -1.7182037830352783, -1.4837325811386108, -1.9472441673278809, -3.154479503631592, -2.0197362899780273, -0.913989782333374, -1.2346432209014893], [0.08106554299592972, 2.3561651706695557, 0.6057105660438538, -1.4149128198623657, -1.3777118921279907, 0.357524573802948, 1.1835699081420898, -0.638288140296936, 0.24351085722446442, 0.8477851152420044, -2.702688217163086, -0.8007721304893494, -3.477478504180908, -0.846741795539856, -1.2473430633544922, -1.8850045204162598, -3.786099910736084, -0.4249037504196167, -3.3729560375213623, -1.069880723953247], [1.2912176847457886, -0.6110222935676575, 1.3715656995773315, 1.2875332832336426, 1.549477219581604, 0.86255943775177, 0.23488827049732208, 0.7398151159286499, 0.3704832196235657, 0.4151075482368469, -2.312443256378174, -1.982484221458435, -1.5205862522125244, -1.1517961025238037, -2.0833027362823486, -1.3650232553482056, -3.3975234031677246, -1.261620283126831, -2.935556411743164, -1.4060475826263428], [2.5482187271118164, -1.5933829545974731, 2.0491137504577637, 0.6262825727462769, 0.42892396450042725, 0.3007323741912842, 0.29691094160079956, -2.550550937652588, 0.7137488722801208, -1.2826772928237915, -2.599276304244995, -2.619401693344116, -6.108301162719727, -1.8327103853225708, -2.4612035751342773, 0.024183273315429688, -3.242936849594116, -0.5045056343078613, -1.5579723119735718, -1.648262858390808], [2.7321531772613525, 2.252816677093506, -1.0430222749710083, 1.5445152521133423, 1.51051926612854, -0.036150798201560974, -0.17884308099746704, 2.4779975414276123, 1.8339967727661133, -0.08462678641080856, -2.1745340824127197, -0.7121642827987671, -4.2253313064575195, -1.855128526687622, -1.797811508178711, -1.7267284393310547, -3.5191433429718018, -0.45493412017822266, -1.8544845581054688, -1.3393126726150513]]","[2.7670586109161377, -1.269193410873413, 2.4639666080474854, 0.8465180397033691, 1.7170428037643433, -0.36017894744873047, 0.9639549255371094, -3.3469667434692383, 0.9714295268058777, -0.34831273555755615, -3.0283255577087402, -1.5672335624694824, -5.065361022949219, -2.1621267795562744, -1.9659510850906372, 0.3347700834274292, -2.956634521484375, 0.1464393138885498, -1.1536641120910645, -1.2619585990905762]","[2.7134456634521484, -1.4645313024520874, 2.4647772312164307, 0.9219256043434143, 1.8521637916564941, 4.371390342712402, 0.9223453998565674, -2.4114372730255127, 0.20863527059555054, -0.24442782998085022]"
16,56,8,"[[-0.4862046241760254, -1.052565574645996, -1.6487401723861694, 0.09471343457698822, 2.4746294021606445, -2.7458627223968506, -0.022207796573638916, 0.9215463399887085, -1.412960171699524, -1.6541804075241089, -4.878751754760742, -2.1238558292388916, 1.4391794204711914, -0.6926447153091431, -1.21514093875885, -1.886739730834961, -3.8193018436431885, -0.03206944465637207, -1.1780476570129395, -1.2299144268035889], [3.2976748943328857, -1.9944260120391846, 4.880573272705078, 0.7218455672264099, 1.6273828744888306, -0.6423114538192749, -0.39855802059173584, 1.512542724609375, 0.8251238465309143, -0.18523703515529633, -0.4670192003250122, -0.8531118035316467, -6.961565971374512, -1.1351414918899536, -1.607327938079834, -0.608235239982605, -2.5855345726013184, -0.1466362476348877, -2.337468147277832, -0.8706740736961365], [-0.24445658922195435, -1.050797700881958, -0.6052902340888977, -0.1686883568763733, 1.1078089475631714, -0.12731698155403137, 0.7323483228683472, 0.7009143233299255, 1.5808192491531372, 0.8014752268791199, -3.8751602172851562, -1.8339732885360718, -0.6113030910491943, -2.0709316730499268, -2.0092763900756836, -1.6919397115707397, -3.661339282989502, -1.2864044904708862, -1.958885669708252, -1.3741254806518555], [0.14978772401809692, -0.24278512597084045, -0.7326371669769287, 0.6498710513114929, -0.2533697783946991, -0.1446397453546524, 1.330570936203003, -0.35208797454833984, 2.6589035987854004, -1.2872048616409302, -1.91451895236969, -1.196863055229187, -3.270981788635254, -2.0263888835906982, -1.2063603401184082, -1.6693713665008545, -3.4995837211608887, -0.11511218547821045, -1.3387837409973145, -1.0978704690933228], [1.9420195817947388, -0.035191766917705536, -0.815241813659668, 0.9560526013374329, 1.492673635482788, 0.2940683364868164, -0.4103583097457886, 0.5036361217498779, 0.24398921430110931, -0.2725018560886383, -1.45302152633667, -1.5641885995864868, -4.393739700317383, -1.346003770828247, -1.2578634023666382, -1.9912359714508057, -3.3877182006835938, 0.127494215965271, -2.9170265197753906, -1.1600672006607056]]","[2.925762891769409, -1.4735974073410034, 2.0787158012390137, 0.640192985534668, 2.5665440559387207, -1.2312865257263184, -0.663719892501831, 0.5467337369918823, 0.383480966091156, -0.430317223072052, -1.4048759937286377, -3.1237120628356934, -1.735241174697876, -1.7191946506500244, -1.6990737915039062, -1.2286930084228516, -3.5102016925811768, 0.08313846588134766, -2.1747817993164062, -1.3543217182159424]","[2.8631255626678467, -1.4567301273345947, 2.183056354522705, 0.5268663167953491, 2.6861019134521484, -1.0001002550125122, -0.6684608459472656, -0.7501659393310547, 0.3464677929878235, -0.8219081163406372]"
16,56,9,"[[-0.11256077140569687, -0.22024908661842346, -0.18307949602603912, -0.7726402878761292, -0.12181209027767181, -1.134787678718567, -0.3866868019104004, 0.5061161518096924, -0.5234208703041077, -0.19810813665390015, -1.6690168380737305, -0.21781599521636963, -3.368643283843994, -2.688187837600708, -1.3236033916473389, -2.223576784133911, -3.2018558979034424, -0.6639136075973511, -2.1666688919067383, -0.9840775728225708], [2.5678255558013916, -1.9307634830474854, 2.5792295932769775, 1.161495566368103, 1.0136555433273315, 1.1538981199264526, -0.48097455501556396, -0.5320659279823303, 1.105973482131958, -0.9815434217453003, -0.8531997203826904, -2.2182068824768066, -6.869016647338867, -0.6678100824356079, -2.435581684112549, -0.5469954013824463, -3.7954678535461426, -0.20247280597686768, -1.0069026947021484, -1.5884971618652344], [0.45697611570358276, 0.9481886029243469, 0.399252712726593, -0.5944870114326477, -0.7405869960784912, 0.06484716385602951, 0.9372766017913818, -0.7610235214233398, 0.09112565219402313, 0.15768158435821533, -3.1061594486236572, -2.738107681274414, -3.5476207733154297, -2.4965367317199707, -2.419005870819092, -1.666388988494873, -3.493633985519409, -2.033348321914673, -3.2028305530548096, -1.7461682558059692], [-0.43187713623046875, -1.6683859825134277, -1.2103962898254395, -0.7082945108413696, -0.45694008469581604, -0.9249695539474487, -0.7150344848632812, -0.9201236963272095, 0.34055113792419434, -0.42790746688842773, -2.5127809047698975, -0.728393018245697, -2.5142054557800293, -1.9376513957977295, -0.9835602045059204, -1.9042223691940308, -3.2605538368225098, 0.3880957365036011, -2.980220317840576, -1.1035361289978027], [-0.09412690252065659, -0.5785983204841614, -0.2781636714935303, 1.7473573684692383, 0.04318287968635559, 1.0463614463806152, -0.25619184970855713, 0.9033359289169312, 0.2016371637582779, -1.7835627794265747, -2.5697102546691895, -3.3442912101745605, -2.757977247238159, -1.6664197444915771, -2.1421024799346924, -1.836462378501892, -3.321204662322998, -1.212959885597229, -2.7685060501098633, -1.9312949180603027]]","[-0.3233490586280823, 0.025792501866817474, 0.28997567296028137, 1.1374778747558594, 0.9168970584869385, 0.9418044090270996, -0.13123026490211487, 1.1530629396438599, 0.40786975622177124, -0.5504103899002075, -4.185237884521484, -3.929992198944092, -2.102475643157959, -1.3827275037765503, -2.231733798980713, -1.3514878749847412, -3.338855743408203, -1.2161463499069214, -2.6523942947387695, -1.8830219507217407]","[-0.3187796175479889, 0.013498221524059772, 0.4646964967250824, 0.8802639245986938, 0.9700060486793518, 0.911960244178772, -0.11841876804828644, 1.604594349861145, 0.3421187400817871, -0.46321988105773926]"
